Num_Children,Group,Income,Own_Car,Own_Housing,Target
0,1,89077,1,1,1
1,1,109797,1,1,1
4,1,99062,1,0,1
1,1,48909,1,1,0
0,0,43647,1,0,0
0,1,103659,1,1,1
3,1,96995,1,1,1
3,1,56322,1,1,0
1,1,67812,1,1,1
1,0,46182,1,1,0
1,1,72731,1,1,1
2,0,88997,0,0,1
0,1,59183,1,1,0
1,1,57237,1,1,0
0,1,41601,1,0,0
1,0,94730,0,0,1
2,0,81808,1,0,0
0,0,97461,0,1,1
1,0,40542,0,1,0
3,0,31351,0,1,0
1,0,64584,1,0,0
0,0,71972,1,1,0
0,1,119923,1,0,1
1,1,88541,1,1,1
1,0,58528,1,0,0
1,1,92541,1,1,1
0,0,45035,0,0,0
2,0,51103,0,0,0
1,0,78848,1,0,0
3,0,40719,1,0,0
6,0,82390,1,0,0
1,0,73368,1,0,0
1,1,116458,1,1,1
3,0,31667,0,0,0
2,1,101624,1,0,1
2,1,70846,1,1,1
2,1,75361,1,0,1
5,1,88828,0,1,1
1,0,84724,1,1,1
4,0,41296,0,0,0
1,0,32769,0,1,0
1,1,86777,1,1,1
1,1,107990,1,0,1
0,0,42583,1,1,0
2,0,61294,1,0,0
0,1,53460,1,0,0
0,1,63991,1,1,0
4,1,115309,1,1,1
1,0,74386,0,1,0
2,0,35805,1,0,0
3,0,32748,1,0,0
2,1,57992,1,1,0
4,1,46232,1,0,0
5,0,55828,0,0,0
5,1,109305,1,0,1
0,1,79300,0,1,1
1,0,75816,1,0,0
3,1,79877,0,0,0
7,1,115606,1,0,1
1,1,83373,1,1,1
2,0,94047,1,1,1
0,1,61922,1,0,0
3,1,81230,1,1,1
3,0,89218,1,0,1
2,0,64855,0,0,0
1,0,40512,1,1,0
2,1,59638,0,1,0
3,0,55157,1,1,0
3,1,73221,1,1,1
3,0,48608,0,1,0
1,0,88822,1,0,1
0,0,47268,0,1,0
2,0,37887,1,0,0
1,0,77685,0,0,0
1,0,33065,0,0,0
0,0,44216,1,0,0
1,1,115548,1,1,1
4,0,43022,1,0,0
2,1,100611,1,0,1
3,1,117738,0,0,1
1,1,103037,1,0,1
5,1,105294,1,0,1
2,0,72779,1,1,0
4,0,48817,1,0,0
3,1,114400,1,0,1
1,0,70341,1,0,0
1,1,49412,1,0,0
2,0,77341,0,0,0
2,0,89149,1,0,1
4,1,110813,0,0,1
2,0,81021,1,0,0
4,1,62519,0,0,0
3,1,108699,1,0,1
3,0,34644,0,0,0
1,1,89705,0,1,1
1,1,118977,1,1,1
1,0,52480,0,0,0
2,0,48399,1,0,0
2,1,60548,1,0,0
0,1,102207,1,1,1
4,0,48931,1,0,0
2,0,85688,0,0,0
2,0,47748,1,0,0
1,1,95709,1,1,1
1,1,103291,1,1,1
1,0,69743,1,0,0
0,1,68528,1,1,0
0,1,85800,1,0,1
3,1,88719,1,0,1
1,0,95856,1,1,1
0,0,82555,1,0,0
5,0,31137,1,0,0
2,1,72300,1,0,0
0,1,92315,1,0,1
4,0,61733,1,1,0
2,0,82413,0,0,0
6,1,113770,1,1,1
3,0,95667,0,0,1
2,0,83148,0,0,0
2,1,113021,1,0,1
3,0,71279,0,1,0
2,0,77509,1,1,0
2,1,68253,0,0,0
0,1,76529,1,1,1
4,0,62971,1,0,0
0,1,68432,1,1,0
2,0,37887,0,0,0
1,1,46578,1,1,0
5,1,59576,0,1,0
5,1,117546,1,0,1
1,0,70714,0,0,0
2,1,61528,1,1,0
1,1,119333,1,0,1
2,1,95362,1,0,1
5,0,75430,1,0,0
3,0,95507,1,0,1
0,1,79396,1,0,1
1,1,103773,1,0,1
3,1,71672,1,1,0
3,0,90774,1,0,1
1,1,68550,0,0,0
0,1,53647,1,0,0
3,1,112268,1,1,1
1,1,105466,1,1,1
3,0,71090,0,1,0
0,0,69603,0,0,0
1,0,97737,1,1,1
1,0,45921,1,0,0
4,1,40704,1,0,0
1,1,108897,1,1,1
1,0,71972,0,0,0
4,0,42408,1,0,0
3,0,50838,1,0,0
0,1,48727,1,1,0
4,1,70925,1,1,0
3,1,114798,1,0,1
4,1,79565,0,1,1
3,0,65874,0,1,0
0,0,71648,1,1,0
3,1,93263,1,0,1
6,0,57000,1,1,0
1,1,56282,1,0,0
2,0,63247,1,1,0
1,1,113298,1,0,1
1,0,32326,1,0,0
2,0,46526,0,0,0
2,1,100471,0,0,1
4,1,100786,1,1,1
1,0,64913,1,1,0
0,0,81925,1,0,0
0,0,83650,0,0,0
3,0,35226,1,1,0
2,1,99261,1,0,1
2,0,68293,1,0,0
1,0,79804,1,0,0
0,1,101227,0,1,1
0,0,91232,1,0,1
2,1,98656,1,0,1
2,1,50399,1,0,0
1,1,98750,1,0,1
2,1,103157,0,1,1
3,1,60731,1,1,0
5,1,66216,0,1,0
3,1,54384,1,1,0
5,1,47729,0,0,0
2,1,72499,1,0,0
1,0,35291,1,0,0
2,1,71675,1,1,0
5,1,66796,1,1,0
3,1,80721,1,0,1
2,0,42602,1,0,0
3,0,83407,0,1,1
1,0,97950,0,0,1
2,1,108668,1,1,1
2,0,41665,1,1,0
1,1,71221,1,1,0
3,0,44064,1,0,0
5,1,85855,0,1,1
1,0,37241,0,0,0
3,1,105983,1,0,1
3,0,62883,0,0,0
2,0,38614,0,0,0
3,1,41850,0,0,0
3,0,51497,1,1,0
1,1,60298,0,1,0
3,0,48894,0,1,0
2,0,96379,1,0,1
3,1,116591,0,0,1
2,0,75309,1,1,0
2,1,89145,0,0,1
0,1,118242,1,0,1
3,0,96711,1,1,1
1,1,87422,1,1,1
1,1,57534,1,1,0
4,0,32554,1,1,0
2,1,105080,1,0,1
2,0,52866,0,1,0
4,0,74083,0,0,0
3,1,68480,1,1,0
1,0,95158,0,1,1
3,0,45936,1,0,0
3,0,53214,0,0,0
1,1,63095,1,0,0
1,0,66882,1,0,0
2,1,75723,1,1,1
4,1,55502,1,0,0
1,1,111118,0,0,1
0,1,58564,1,1,0
5,0,48502,1,0,0
0,0,64115,0,0,0
0,1,89298,1,1,1
4,1,69819,0,1,0
1,0,55925,0,0,0
3,1,83873,1,1,1
1,1,42633,1,0,0
1,0,64406,1,1,0
1,0,76875,1,1,0
1,1,100851,1,1,1
4,1,101625,0,1,1
3,1,99992,1,1,1
2,0,30892,1,0,0
4,1,59100,0,1,0
2,1,58425,1,0,0
0,0,88523,1,0,1
2,1,101731,1,1,1
3,0,68066,0,0,0
3,0,32983,1,0,0
3,1,84278,1,1,1
3,1,58170,0,0,0
4,0,97481,1,0,1
1,1,41748,1,1,0
2,0,96522,0,0,1
2,0,87365,1,0,0
1,0,98383,1,1,1
1,0,40724,0,1,0
4,0,76140,0,0,0
4,0,38754,0,0,0
1,1,98324,0,1,1
3,0,49984,0,1,0
1,0,44566,1,0,0
4,1,116040,1,1,1
3,1,76463,1,0,1
0,1,79803,1,0,1
1,0,87172,0,0,0
1,0,73463,1,0,0
4,0,98239,1,0,1
3,1,85748,1,0,1
2,1,40433,1,1,0
3,1,67799,1,0,0
2,0,95707,1,0,1
5,0,88109,0,1,1
4,1,54044,1,0,0
1,0,95917,0,0,1
1,0,79810,1,0,0
1,0,75794,1,0,0
2,0,96776,0,0,1
1,0,67913,0,0,0
4,1,42799,0,1,0
1,0,90713,0,0,1
3,0,93035,1,0,1
0,0,64217,1,0,0
1,0,81793,0,0,0
2,1,103744,1,0,1
1,1,103535,0,0,1
3,1,98587,1,0,1
3,0,31472,0,0,0
3,1,113664,0,1,1
2,1,78231,1,0,1
2,1,64438,1,0,0
3,0,41040,0,0,0
2,0,69835,0,1,0
2,0,61074,1,0,0
4,1,73149,1,1,1
3,1,105621,1,0,1
2,1,97856,1,0,1
4,0,39853,1,0,0
0,0,40864,1,0,0
1,1,48468,1,0,0
0,0,36621,1,0,0
2,0,59170,1,1,0
1,0,94533,1,0,1
2,0,77455,0,1,0
3,1,83681,0,0,1
3,0,89338,1,0,1
3,0,46567,1,0,0
3,0,80170,1,0,0
2,0,37308,0,0,0
1,1,61939,1,1,0
3,0,52143,0,0,0
1,0,94250,1,0,1
2,1,72737,1,1,1
1,1,113686,1,1,1
2,0,37220,1,0,0
3,1,94967,0,0,1
3,0,77578,0,0,0
1,0,60876,1,0,0
2,1,95905,1,0,1
2,0,62764,1,0,0
2,0,86665,1,0,0
2,1,73019,1,0,0
3,1,47780,1,0,0
4,1,56574,1,1,0
0,0,76154,1,0,0
0,0,79520,1,0,0
0,1,100239,1,1,1
2,1,118503,1,1,1
1,0,43220,1,0,0
2,1,44167,1,0,0
2,1,47114,1,0,0
0,1,80542,1,1,1
0,0,38630,0,0,0
0,1,98913,1,0,1
2,1,41216,1,0,0
4,0,65577,1,1,0
1,1,87780,1,1,1
2,1,87007,1,0,1
2,0,94850,0,0,1
1,1,63508,1,1,0
2,0,50684,1,0,0
2,1,66895,1,1,0
2,0,95958,0,0,1
2,1,90032,1,1,1
2,0,43460,1,0,0
3,0,72329,1,0,0
3,0,98097,1,0,1
2,0,81069,1,0,0
3,1,51467,0,0,0
5,0,69039,1,1,0
2,0,93542,1,0,1
3,1,81674,0,1,1
4,0,53381,1,0,0
3,0,45415,1,0,0
1,0,46296,1,1,0
3,1,68851,1,1,0
1,1,62271,1,0,0
4,1,79189,1,1,1
1,0,37851,1,0,0
3,1,93754,0,1,1
4,0,89952,1,0,1
1,0,84477,1,0,0
3,1,64930,0,1,0
3,1,79958,1,0,0
4,0,74371,1,0,0
2,1,107316,0,0,1
1,0,98285,0,0,1
1,0,73335,1,1,0
3,0,75342,1,0,0
1,1,48314,1,0,0
5,0,45400,0,1,0
3,0,75917,0,0,0
3,0,62460,1,0,0
1,1,78256,1,1,1
1,0,83629,0,0,0
3,0,90380,1,0,1
2,0,85311,1,0,0
4,1,102207,1,0,1
4,1,54767,1,0,0
1,0,93175,0,1,1
0,1,67098,1,0,0
2,0,78380,1,1,0
2,0,57386,0,1,0
3,0,96974,1,0,1
2,0,52011,1,1,0
0,0,86699,1,0,0
3,0,44219,1,0,0
0,1,114541,0,1,1
3,0,98098,0,0,1
2,0,53055,0,1,0
0,0,79668,0,1,0
2,1,62075,1,0,0
1,0,67041,1,0,0
1,0,46071,0,0,0
0,0,56400,0,0,0
1,1,82695,1,0,1
0,1,106519,1,1,1
2,1,56409,1,0,0
2,0,98839,0,0,1
1,1,73675,1,0,0
2,0,60172,0,1,0
3,1,107115,0,0,1
3,0,84801,1,1,1
2,1,70372,1,0,0
2,0,30319,1,1,0
2,1,90748,0,1,1
0,1,111388,1,0,1
2,0,75057,0,1,0
1,1,117106,1,0,1
1,1,53505,1,0,0
6,0,43116,1,0,0
1,0,96388,1,0,1
4,1,110700,1,1,1
2,0,49009,1,1,0
4,1,59894,1,0,0
0,1,107372,1,0,1
0,0,30173,1,0,0
3,0,77739,0,0,0
3,1,62268,1,0,0
2,1,104678,1,0,1
6,1,109706,1,1,1
2,0,52175,0,0,0
3,0,37289,1,1,0
5,1,61520,0,0,0
2,0,55696,0,0,0
1,1,43923,1,1,0
2,0,81219,1,1,1
2,1,40076,0,1,0
2,0,66657,1,0,0
4,1,93648,1,1,1
0,0,86791,0,0,0
0,0,81873,0,0,0
1,0,63127,1,1,0
1,1,96650,1,0,1
2,0,61913,0,1,0
1,0,92555,0,0,1
3,0,45868,0,0,0
2,1,96450,1,0,1
3,1,43356,0,0,0
1,1,83292,1,1,1
3,1,65292,1,0,0
1,0,96455,1,0,1
1,1,113228,1,1,1
3,0,34510,1,0,0
2,1,82231,1,1,1
2,0,55752,1,1,0
2,0,65363,1,1,0
2,0,64537,1,1,0
2,1,44319,0,1,0
3,1,107904,1,1,1
2,0,72967,1,1,0
1,1,48094,1,1,0
1,0,77056,0,1,0
2,0,86784,1,0,0
2,0,69343,1,1,0
2,1,101517,1,1,1
7,0,48684,1,0,0
0,1,42790,1,1,0
3,1,71740,1,0,0
2,1,112550,1,1,1
3,1,117943,1,0,1
3,0,35814,1,0,0
3,0,94777,1,0,1
1,0,49283,0,0,0
3,1,81912,1,1,1
1,1,90063,1,0,1
0,0,76651,0,0,0
3,0,62226,1,0,0
1,1,89663,1,0,1
0,0,34687,1,1,0
2,0,54608,1,0,0
2,1,104942,1,0,1
1,0,42602,1,0,0
4,0,30481,0,0,0
3,0,66684,0,1,0
1,1,103341,1,0,1
6,0,35528,1,0,0
1,1,43710,0,1,0
5,1,84338,1,1,1
1,0,90703,1,0,1
0,1,115125,1,0,1
5,1,83040,0,1,1
0,1,75804,0,1,1
2,1,114291,1,1,1
0,0,59994,0,1,0
4,1,114097,1,0,1
2,0,89408,1,1,1
0,0,77644,0,0,0
1,1,109310,1,0,1
2,0,93614,0,0,1
5,1,56744,1,0,0
3,0,65603,1,0,0
2,1,47476,0,1,0
4,0,86500,1,0,0
1,1,110768,1,0,1
4,0,89370,0,0,1
4,0,66331,1,0,0
2,1,72260,1,0,0
2,0,98677,0,0,1
3,1,72406,1,1,1
1,0,80316,1,0,0
2,1,47225,1,0,0
2,1,95201,1,0,1
2,1,82985,1,0,1
3,1,89510,1,0,1
7,0,49224,1,0,0
2,0,64163,0,0,0
1,0,85818,0,1,1
2,1,63935,0,0,0
2,0,49153,1,1,0
3,1,109975,0,1,1
6,1,63625,0,0,0
1,0,43630,1,0,0
5,0,59708,1,1,0
4,1,91651,1,1,1
2,1,80208,0,1,1
1,0,47914,0,0,0
1,0,88674,1,0,0
2,1,43216,1,0,0
1,0,59354,1,0,0
3,1,84329,1,0,1
0,1,105423,1,0,1
1,1,79076,1,0,1
2,1,46656,0,0,0
3,1,55966,0,0,0
3,1,74632,1,1,1
3,1,106811,1,0,1
3,0,47202,0,1,0
2,1,71916,1,0,0
2,1,115144,1,1,1
1,0,35740,0,1,0
1,1,71143,0,0,0
4,1,48474,1,0,0
2,1,47925,1,0,0
3,0,61170,0,0,0
1,0,49497,0,0,0
1,1,100616,1,0,1
6,1,47650,1,1,0
4,1,51739,1,1,0
1,0,78584,1,0,0
4,0,58873,1,0,0
2,0,88523,0,0,0
2,1,79976,1,0,1
2,1,103916,1,0,1
4,1,65344,1,0,0
3,1,118993,1,0,1
1,1,58004,0,0,0
2,0,72302,0,0,0
2,0,37951,0,0,0
0,0,43483,0,0,0
1,0,85544,0,1,1
3,1,72407,1,0,0
3,0,42002,1,1,0
3,0,51490,0,0,0
2,0,98677,0,0,1
3,1,61509,1,0,0
0,0,84368,1,1,1
3,1,46434,1,0,0
0,0,55052,1,0,0
3,1,45341,1,0,0
3,1,113368,1,1,1
1,1,103286,1,1,1
2,1,103828,0,0,1
1,1,104980,1,0,1
5,0,72575,1,0,0
0,1,95076,1,1,1
4,1,51079,1,0,0
4,1,91482,1,0,1
1,1,88212,0,0,1
4,0,63526,1,0,0
1,1,97700,1,1,1
3,1,58488,1,1,0
2,1,73597,1,0,0
4,1,53728,1,1,0
1,1,68462,1,0,0
2,0,72190,0,0,0
1,1,47251,1,0,0
3,0,34037,1,0,0
0,1,117918,0,0,1
0,0,56700,0,1,0
0,0,96193,0,0,1
4,0,97500,0,0,1
3,1,57255,1,0,0
2,1,84551,0,0,1
2,0,47736,0,0,0
4,0,32515,0,0,0
0,1,77850,0,0,0
1,0,93194,1,1,1
3,1,43840,0,0,0
0,0,76960,1,0,0
3,1,91213,1,0,1
2,0,42029,1,0,0
0,1,101358,0,0,1
3,1,103842,0,0,1
0,0,91323,1,1,1
0,1,89731,1,1,1
0,1,104084,1,0,1
1,0,51308,0,1,0
2,0,79142,1,0,0
3,1,51026,1,0,0
2,0,55103,1,0,0
1,1,87517,1,0,1
0,0,73934,1,0,0
0,1,116157,1,1,1
6,1,104505,1,1,1
2,1,77421,1,0,1
5,0,84479,0,0,0
0,0,49144,1,0,0
2,0,52151,0,1,0
1,0,97839,0,1,1
3,0,65941,1,0,0
0,0,80375,0,0,0
0,0,36736,1,0,0
2,1,97290,1,0,1
2,1,97337,1,1,1
1,0,59860,1,0,0
3,1,110957,1,0,1
2,0,45865,0,1,0
3,1,110365,1,1,1
3,0,45553,0,0,0
3,0,66111,1,0,0
1,1,59668,1,1,0
3,0,58827,0,0,0
3,0,30700,1,0,0
2,0,85527,1,0,1
2,0,73649,1,0,0
0,1,86856,1,0,1
1,0,85557,0,1,1
4,1,105616,1,1,1
2,1,69629,1,0,0
0,0,45290,0,1,0
0,1,40196,1,0,0
3,1,95394,1,0,1
3,0,81666,1,0,0
4,0,83117,0,1,0
1,0,66844,1,0,0
1,0,36953,0,1,0
2,1,113596,1,0,1
0,1,72432,1,0,0
0,0,94550,1,0,1
2,1,84078,0,1,1
2,1,101913,1,1,1
1,0,66789,0,0,0
1,1,45722,1,0,0
4,0,34443,1,0,0
1,0,43114,1,0,0
2,0,71782,0,0,0
0,0,51149,0,0,0
1,0,62565,0,1,0
1,0,87623,1,0,1
1,0,61174,1,0,0
5,0,51695,1,0,0
3,0,32156,0,0,0
3,1,77774,0,0,0
2,1,47214,1,0,0
2,0,88573,1,0,1
0,1,69451,1,1,0
5,0,97977,1,1,1
0,1,78011,1,1,1
4,0,78403,0,0,0
1,0,43133,1,0,0
1,0,60754,0,0,0
0,1,96902,1,1,1
2,1,101033,0,0,1
4,0,99995,0,0,1
0,1,61133,1,0,0
0,1,56386,1,1,0
1,1,85764,1,1,1
1,1,48001,0,1,0
3,0,80489,1,0,0
4,0,51961,0,0,0
3,1,44145,1,0,0
1,1,59679,0,0,0
1,1,42448,1,1,0
0,0,61768,0,0,0
3,0,81676,0,1,0
3,0,56222,1,0,0
0,0,51281,1,0,0
1,1,90031,1,1,1
3,1,64707,1,0,0
0,0,81879,0,1,0
0,1,74376,0,0,0
1,0,98236,1,1,1
1,0,91228,0,0,1
3,0,33981,1,1,0
1,1,117476,1,0,1
5,0,71722,1,0,0
1,0,89266,1,1,1
3,0,41194,0,1,0
1,1,82704,0,0,1
1,0,78120,1,1,0
1,0,60995,1,0,0
1,0,31961,0,1,0
1,1,56187,0,0,0
0,1,64631,1,1,0
4,1,114528,1,0,1
2,0,86651,1,0,1
1,1,41908,1,0,0
0,1,115619,1,0,1
2,0,97813,1,0,1
2,1,110852,1,1,1
2,1,44707,1,0,0
3,1,116819,0,1,1
0,1,80648,1,1,1
0,0,65997,1,0,0
2,1,87299,0,1,1
1,0,79840,1,0,0
2,0,63086,1,0,0
2,0,59914,0,0,0
1,1,75171,1,0,1
2,0,71236,1,1,0
2,0,51647,0,0,0
0,0,96860,1,0,1
1,1,96800,1,0,1
2,1,53519,0,0,0
3,0,61677,1,1,0
1,1,61515,1,1,0
1,1,80231,1,1,1
1,1,79232,0,1,1
4,0,56943,1,1,0
1,0,44137,0,0,0
1,0,89914,1,1,1
4,1,43051,1,0,0
0,1,54015,0,0,0
4,0,56037,0,0,0
3,0,69101,1,0,0
2,0,33822,0,0,0
0,1,43762,1,1,0
2,1,83534,1,0,1
1,1,63680,0,1,0
1,1,97301,1,0,1
1,0,77651,1,0,0
2,0,50870,0,0,0
3,1,117453,1,0,1
1,1,95974,1,1,1
2,0,77217,1,1,0
4,0,46353,1,0,0
1,0,49435,1,0,0
1,1,75726,1,1,1
3,1,78859,1,0,0
2,1,84597,1,0,1
2,1,42158,1,0,0
2,1,116501,1,0,1
3,0,92664,1,0,1
2,0,63101,0,1,0
1,1,94073,0,0,1
1,1,98267,1,0,1
3,1,84357,0,0,1
1,0,57657,0,0,0
2,0,59788,1,0,0
4,0,73209,1,0,0
7,0,92062,0,0,0
2,0,86987,1,0,0
2,1,65739,1,0,0
3,1,112386,1,0,1
1,1,76598,1,0,1
1,1,94860,1,1,1
0,1,102580,1,1,1
1,0,57685,1,0,0
3,0,38595,1,1,0
3,1,67371,1,0,0
2,0,32077,1,0,0
3,0,70245,1,1,0
3,1,69878,1,0,0
4,0,83145,1,0,0
3,1,79713,1,1,1
2,1,83225,1,0,1
1,1,113655,1,0,1
2,0,71141,1,0,0
