seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010666809,1,0,0,0,0,0,0,0,31,279477,505,0,5,2296,126215,4179,0,0,16436,10913,1976,2447,1754,1525,1765,0,5,463,463,335,42,5,1103827,387,387,0,48,6,170795,170783,211,12,0,0,4,279401,161487,6,6,827,828,39,39,208,0,0,0,11,318702,334,64,1,0,0,245,0,0,245,1,0,0,1,3.0
5.01052525,1,6,10,6,4,3,3,0,6,661937,14,2,14,2924,290506,5371,2,1,23751,18683,4566,5010,612,93,614,63,13,115,115,88,1656,390,2495333,219,219,6,132,5,414374,414357,129,14,6,8,17,661584,397375,11,13,239,239,21,21,20,0,9,0,84,839279,385,76,3,1,0,9,1,6,15,1,2,2,3,14.0
5.009571433,1,0,0,0,0,0,0,8,22,345878,336,0,7,2078,172725,3834,0,0,16411,11159,4863,5392,3100,2373,3129,252,5,291,291,252,1605,685,1529320,209,209,7,46,45,192463,192454,122,12,7,8,17,345666,182006,10,13,1203,1203,30,30,849,0,8,0,11,458664,362,82,1,0,0,20,0,0,20,1,0,0,1,4.0
5.010406337,1,5,8,5,3,6,2,6,29,325915,348,2,11,2047,155902,4028,1,1,16718,11412,5565,5941,3288,2599,3270,252,94,291,291,254,1886,773,1437046,207,207,11,49,44,190234,190211,171,13,11,7,20,325678,179041,11,18,1296,1296,28,28,910,0,12,0,10,394583,480,123,3,1,0,21,1,5,26,1,2,2,3,4.0
5.010387435,1,0,0,0,0,0,0,0,1,590731,2,0,5,2334,223163,6720,0,0,23038,18003,1307,1765,87,8,91,0,5,106,106,84,39,13,2076793,209,209,0,132,99,405288,405271,122,11,0,0,4,590389,392034,6,6,224,224,27,27,16,0,0,0,82,678163,594,62,1,5,5,5,0,0,5,1,1,0,2,12.0
5.016359827,1,0,0,0,0,0,0,0,10,496902,4,0,7,1928,209557,4307,0,0,22645,17588,2839,3597,506,21,520,63,107,14,14,14,949,325,1858989,23,23,4,132,5,328057,328034,89,12,4,5,10,496422,312962,11,12,125,125,22,22,61,0,5,0,10,635352,360,110,1,0,0,59,0,0,59,1,0,0,1,10.0
5.012583401,1,7,9,7,2,0,1,11,24,345934,350,2,11,2248,174864,4210,0,1,17535,12176,8801,9277,3666,2520,3678,315,9,318,318,277,3285,1054,1566069,231,231,14,47,45,194736,194719,141,16,13,16,30,345852,179985,15,20,1244,1244,39,39,856,0,16,0,20,451021,409,89,1,0,0,30,0,2,32,1,0,0,1,4.0
5.010440382,1,5,11,5,6,47,2,0,15,603424,18,5,19,3007,238848,4909,1,1,24006,18759,6797,6734,1141,173,975,189,14,107,107,84,2279,771,2201856,211,211,12,132,10,408481,408449,133,21,12,17,21,603060,390463,15,18,319,319,32,32,146,0,19,0,81,741736,407,100,3,1,0,16,1,5,21,1,2,2,3,1.0
5.010390833,1,0,2,0,2,8,1,0,9,630387,4,0,10,2473,265555,5595,0,0,19289,15078,4300,4754,607,35,610,0,20,86,86,75,1164,353,2338188,169,169,8,112,5,401764,401743,109,13,8,9,17,630033,387135,10,15,235,235,22,22,62,0,9,0,73,659250,564,83,1,3,7,10,0,0,10,1,1,0,2,9.0
5.010656121,1,5,8,5,3,0,2,0,9,628018,2,2,14,736,262680,5454,1,1,17140,13405,4730,5195,918,217,922,63,11,79,79,69,1630,687,2286873,155,155,7,100,45,400274,400252,103,16,7,8,17,627623,386653,10,13,177,177,32,32,25,0,8,0,66,664701,538,78,3,1,0,23,1,5,28,1,2,2,3,13.0
5.010731967,1,0,0,0,0,0,0,0,2,638710,3,0,5,2910,270166,4940,0,0,23455,18395,3207,3268,454,84,469,63,5,108,108,84,880,260,2386960,211,211,4,133,6,408805,408792,127,12,4,0,12,638208,393720,10,11,229,229,31,31,18,0,5,0,81,815273,357,61,1,0,0,10,0,0,10,1,1,1,2,13.0
5.014594465,1,0,0,0,0,8,0,0,22,265441,359,0,5,2277,138068,4402,0,0,16675,11335,6424,7261,3256,2200,3415,126,70,300,300,256,2309,854,1259463,223,223,13,47,34,147100,147081,163,10,13,17,27,265332,135650,14,22,1016,1016,27,27,618,0,16,0,10,331630,446,99,1,0,0,26,0,0,26,1,0,0,1,5.0
5.010905214,1,0,0,0,0,0,0,0,28,267352,508,0,5,2267,130484,4769,0,0,17034,11475,5681,6158,2581,1877,2891,63,5,469,469,334,1691,517,1180048,391,391,8,47,33,158165,158150,217,12,8,11,19,267255,145846,13,17,828,827,38,38,208,0,10,0,10,348388,362,79,1,0,0,276,0,0,274,1,0,0,1,2.0
5.010425575,1,5,7,5,2,0,1,0,10,649190,2,2,10,536,276785,5620,0,1,18190,14370,5255,5662,625,153,638,63,9,88,88,78,1624,384,2397176,165,165,6,104,6,409897,409870,104,16,6,8,16,648888,394509,11,13,180,180,24,24,19,0,8,0,75,685104,530,77,1,5,5,12,1,5,17,1,1,0,2,9.0
5.010544911,1,0,0,0,0,0,0,0,9,659817,3,0,5,621,288564,5452,0,0,23267,18184,3343,3780,478,153,479,0,138,104,104,82,908,266,2481594,203,203,4,133,5,412245,412227,197,11,4,5,12,659500,397127,11,12,319,319,29,29,63,0,5,0,78,846101,535,125,1,0,0,9,0,0,9,1,0,0,1,13.0
5.010990662,1,0,0,0,0,0,0,0,6,583844,3,0,5,508,224189,4875,0,0,23330,18189,4722,5258,1059,414,1065,252,5,108,108,89,2286,804,2105783,207,207,9,132,44,401376,401353,121,12,9,11,19,583435,385419,11,15,226,226,22,22,22,0,11,0,86,693773,372,64,1,0,0,23,0,0,23,1,0,0,1,13.0
5.010265448,1,0,0,0,0,0,0,0,3,573805,18,0,5,495,220996,4946,0,0,23388,18253,4076,4578,905,30,907,0,5,107,107,87,1633,694,2091370,211,211,7,132,44,394560,394534,127,11,7,8,17,573385,378731,10,13,242,242,29,29,29,0,8,0,82,716481,375,62,1,5,5,22,0,0,22,1,1,0,2,1.0
5.010246039,1,6,8,6,2,0,1,0,5,282507,340,2,11,381,149207,3870,0,1,15862,10770,1776,2260,2084,2023,2095,63,9,298,298,251,15,5,1293554,219,219,0,46,5,149062,149060,135,16,0,0,3,282379,141951,6,6,1020,1020,25,25,652,0,0,0,10,388560,333,84,1,0,0,4,0,1,5,1,0,0,1,6.0
5.010256551,1,0,0,0,0,0,0,0,2,588139,14,0,5,2787,226006,5065,0,0,23239,18151,1328,1813,93,7,102,0,100,111,111,83,26,5,2091851,219,219,0,135,6,402033,402023,188,12,0,0,3,587762,388515,7,7,293,293,31,31,33,0,0,0,79,743359,468,103,1,0,0,4,0,0,4,1,0,0,1,14.0
5.010433316,1,5,7,5,2,0,1,2,61,292462,509,2,11,2723,144024,4787,0,1,17520,11899,5643,6010,2314,1757,2315,252,137,480,480,344,1659,380,1331637,407,407,6,51,5,171032,171018,297,15,6,8,16,292094,157409,12,14,951,951,39,39,270,0,8,0,18,359971,533,133,1,0,0,231,0,0,231,1,0,0,1,8.0
5.011507169,1,5,8,5,3,0,2,0,44,303998,507,2,13,2345,151092,4630,1,1,17079,11500,6897,7415,2984,2144,3005,252,11,470,470,339,2535,950,1370660,395,395,11,47,45,175336,175307,219,16,11,13,26,303869,161948,14,18,842,842,37,37,217,0,13,0,13,387965,369,89,3,1,0,272,1,5,277,1,2,2,3,3.0
5.02576181,1,0,0,0,0,0,0,0,2,558372,3,0,5,459,260315,4737,0,0,22608,17639,4000,3930,733,85,532,63,5,17,17,16,1350,487,2173575,29,29,6,129,18,339090,339057,32,11,6,5,12,557486,323001,10,11,56,56,37,37,30,0,7,0,13,728309,226,66,1,0,0,63,0,0,63,1,0,0,1,10.0
5.010444185,1,0,0,0,0,0,0,0,8,587263,4,0,5,2932,222834,6409,0,0,24032,18892,7754,8232,1460,240,1476,189,5,112,112,89,3202,1077,2108331,211,211,13,131,135,410168,410141,127,11,13,17,30,586883,390386,15,20,236,236,30,30,29,0,16,0,85,570769,594,74,1,0,0,28,0,0,28,1,0,0,1,12.0
5.010278792,1,0,0,0,0,0,0,12,5,365885,356,0,5,2013,190332,3847,0,0,16322,11182,2243,2663,2344,2122,2336,63,5,302,302,251,38,5,1628263,231,231,0,46,6,192125,192118,133,12,0,0,3,365610,184066,6,6,1230,1230,33,33,852,0,0,0,11,506150,356,71,1,0,0,4,0,0,4,1,0,0,1,8.0
5.011133212,1,0,0,0,0,0,0,0,12,281788,340,0,6,433,148717,4076,0,0,16245,11029,5289,5518,2971,2099,2693,0,5,296,296,253,1739,702,1298287,219,219,7,46,17,152317,152308,127,11,7,7,19,281816,141812,11,12,947,947,38,38,583,0,8,0,11,388548,345,74,1,0,0,10,0,0,10,1,0,0,1,5.0
5.011736105,1,0,0,0,0,0,0,0,32,263938,500,0,5,2402,127330,4653,0,0,16705,11169,4022,4552,2256,1786,2276,126,5,460,460,330,926,277,1176366,385,385,4,48,6,156804,156786,210,11,4,5,12,264046,145758,10,11,818,818,39,39,208,0,5,0,11,301478,336,74,1,0,0,253,0,0,253,1,0,0,1,2.0
5.011362083,1,0,0,0,0,0,0,0,6,624850,4,0,4,2516,262214,5851,0,0,20214,15882,6293,6745,1066,288,1079,63,4,98,98,81,2383,813,2333013,183,183,9,113,44,402962,402936,111,9,9,11,20,624539,385411,11,15,206,206,29,29,27,0,11,0,77,636079,539,67,1,5,5,20,0,0,20,1,1,0,2,9.0
5.010465248,1,5,8,5,3,0,2,0,3,658887,18,2,13,2883,287794,4942,1,1,23607,18535,2776,3203,258,77,263,0,11,116,116,89,779,128,2473082,221,221,2,131,6,412633,412616,132,16,2,3,7,658578,397012,7,8,245,245,31,31,24,0,3,0,84,846083,370,78,3,1,0,5,1,5,10,1,2,2,3,14.0
5.010817906,1,0,0,0,0,0,0,0,7,578904,2,0,5,1728,227682,5281,0,0,21834,17094,6167,6654,1276,169,1281,252,5,95,95,79,2505,939,2103431,187,187,11,123,44,392979,392960,115,12,11,13,25,578729,376166,14,18,206,206,23,23,21,0,13,0,77,675112,436,71,1,0,0,28,0,0,28,1,1,1,2,13.0
5.011591292,1,0,0,0,0,0,0,2,32,335397,505,0,5,2305,175434,4359,0,0,16311,10802,1715,2133,1727,1588,1749,126,5,463,463,333,24,24,1500393,385,385,0,47,5,177699,177690,210,11,0,1,4,335253,168719,6,6,821,821,30,30,205,0,0,0,10,467104,347,67,1,5,5,251,0,0,251,1,1,0,2,3.0
5.013671708,1,5,7,5,2,0,1,0,0,289036,336,2,10,1957,152629,3717,0,1,15929,10812,2723,2851,2434,2191,2264,0,9,294,294,251,467,175,1340526,211,211,2,47,14,153449,153436,131,16,2,0,7,288897,145367,6,6,1021,1021,27,27,654,0,2,0,10,383411,316,74,1,5,5,2,1,5,7,1,1,0,2,7.0
5.009631595,1,6,8,6,2,0,1,0,10,282916,339,2,11,2131,148629,4177,0,1,16216,11022,4658,5154,3005,2499,3031,126,9,290,290,253,1603,699,1317311,207,207,7,46,44,151683,151674,129,16,7,8,17,282639,142211,10,13,1020,1020,27,27,665,0,8,0,10,356541,345,81,1,0,0,21,0,1,22,1,0,0,1,7.0
5.011575512,1,0,0,0,0,0,0,0,0,482216,3,0,6,527,148293,4647,0,0,23208,18110,2604,3277,398,83,715,126,5,105,105,84,813,263,1617493,205,205,4,131,33,374711,374694,124,11,4,7,10,482003,360389,9,12,217,217,20,20,10,0,5,0,81,572692,347,61,1,0,0,21,0,0,21,1,1,1,2,13.0
5.010713346,1,0,0,0,0,0,0,10,55,347598,335,0,5,2310,176744,3853,0,0,16799,11595,5980,6665,3081,2527,3345,378,5,294,294,252,1732,559,1558364,211,211,9,47,34,190287,190271,123,11,8,11,20,347434,179262,13,17,1207,1207,36,36,849,0,10,0,11,464487,365,81,1,0,0,27,0,0,27,1,0,0,1,4.0
5.010469976,1,0,0,0,0,0,0,0,4,632486,2,0,5,2533,264792,6236,0,0,19796,15524,3704,4117,443,146,460,63,5,90,90,73,898,265,2361504,177,177,4,115,5,404026,404006,106,11,4,6,13,632026,389818,10,11,189,189,21,21,11,0,5,0,71,675374,555,64,1,0,0,6,0,0,6,1,0,0,1,13.0
5.010916017,1,5,7,5,2,0,1,0,33,276901,491,2,10,2594,144306,4634,0,1,16671,11169,3999,4424,2251,1733,2261,126,9,462,462,327,912,274,1191293,389,389,4,48,6,152132,152125,216,16,4,5,13,276859,141192,10,11,816,816,38,38,208,0,5,0,13,318530,360,80,1,5,5,256,1,5,261,1,1,0,2,2.0
5.014091254,1,5,7,5,2,0,1,1,82,315798,507,2,10,2444,163147,4543,0,1,16798,11222,4751,5254,2582,1690,2584,63,9,468,468,338,1651,698,1427573,393,393,7,48,45,173089,173064,222,14,7,8,16,315461,161394,10,13,836,836,35,35,215,0,8,0,14,382234,358,82,1,0,0,261,0,0,261,1,0,0,1,3.0
5.010624734,1,0,0,0,0,8,0,0,18,622200,7,0,5,2194,257791,5908,0,0,19206,15075,4415,4855,612,92,611,126,5,91,91,77,1167,346,2298653,177,177,8,111,7,401239,401214,110,11,8,9,17,621855,386720,10,15,203,203,28,28,24,0,9,0,74,640466,558,73,1,0,0,10,0,0,10,1,0,0,1,9.0
5.010076969,1,0,0,0,0,0,0,0,9,636377,4,0,5,494,266516,5889,0,0,19902,15607,3846,4354,453,83,472,0,5,94,94,77,894,263,2368146,183,183,4,115,6,406538,406523,109,12,4,5,12,635990,392157,10,11,197,197,25,25,15,0,5,0,73,687038,540,59,1,0,0,7,0,0,7,1,0,0,1,13.0
5.01042952,1,0,0,0,0,0,0,0,9,647066,4,0,6,925,279717,5376,0,0,23604,18532,2562,2998,245,77,252,0,5,117,117,93,772,129,2440940,221,221,2,132,6,408722,408708,132,11,2,3,8,646697,393306,7,8,237,237,24,24,18,0,3,0,89,837829,376,68,1,0,0,7,0,0,7,1,0,0,1,14.0
5.012258855,1,6,8,6,2,0,1,12,13,365519,341,2,11,2006,190259,3626,0,1,16367,11223,2362,2805,2329,2311,2332,63,9,302,302,255,46,6,1627468,227,227,1,47,6,191516,191511,134,15,0,1,3,364845,183418,6,6,1222,1222,35,35,850,0,0,0,13,500716,373,91,1,0,0,5,0,1,6,1,0,0,1,8.0
5.010769404,1,0,0,0,0,0,0,0,15,281123,337,0,4,613,148313,4089,0,0,16601,11369,5244,5622,2647,2161,2685,189,4,304,304,257,1671,402,1271703,227,227,6,47,5,152680,152657,129,10,6,14,16,281083,141523,11,13,941,941,26,26,573,0,8,0,18,361288,348,72,1,0,0,13,0,0,13,1,0,0,1,5.0
5.010396111,1,5,8,5,3,0,2,0,15,285253,332,2,13,2052,149929,4086,1,1,16447,11243,6751,7202,3426,2284,3418,63,11,291,291,247,2522,941,1333872,209,209,11,46,44,154651,154627,126,16,11,13,25,285080,143612,14,18,1019,1019,26,26,668,0,13,0,9,372591,344,82,3,1,0,26,1,5,31,1,2,2,3,7.0
5.0106466,1,0,4,0,4,0,1,0,6,555810,3,0,16,580,208525,5582,0,0,20175,15820,7027,7499,1298,610,1303,189,13,95,95,77,2517,946,2018377,185,185,11,114,46,387083,387060,112,14,11,13,26,555390,369956,14,18,209,209,37,37,27,0,13,0,74,612123,573,81,1,3,9,23,0,0,23,1,1,0,2,13.0
5.010833287,1,0,0,0,0,8,0,0,22,652081,13,0,5,2540,283179,6364,0,0,24137,18921,6980,7656,1136,182,1427,189,91,111,111,88,2708,761,2470957,209,209,14,133,124,413890,413860,178,11,14,18,28,651846,394870,14,23,303,303,22,22,58,0,17,0,85,686490,705,106,1,0,0,26,0,0,26,1,0,0,1,12.0
5.010171917,1,0,0,0,0,0,0,0,7,657464,3,0,6,440,282074,4639,0,0,23107,18058,1099,1554,79,7,96,0,5,105,105,82,20,5,2449026,205,205,0,132,5,413993,413984,120,12,0,0,4,657044,400738,6,6,220,220,27,27,13,0,0,0,79,863206,356,59,1,0,0,4,0,0,4,1,0,0,1,1.0
5.010534218,1,0,0,0,0,0,0,0,3,583354,3,0,5,530,220188,4892,0,0,23552,18474,3324,3742,490,84,493,0,5,109,109,86,931,274,2075118,213,213,4,133,6,404238,404219,128,11,4,5,13,582957,389077,10,11,232,232,32,32,18,0,5,0,83,719790,383,65,1,0,0,8,0,0,8,1,0,0,1,1.0
5.022278476,1,5,9,5,4,18,2,0,34,299391,518,3,14,2094,156985,4767,1,1,17355,11758,5409,6139,5662,1881,5722,189,12,478,478,349,4753,3573,1380719,403,403,11,48,6,164262,164243,225,17,10,12,19,299298,151006,9,17,850,850,41,41,217,0,13,0,20,376600,366,95,3,1,0,257,1,5,262,1,2,2,3,2.0
5.01131572,1,0,0,0,0,0,0,0,6,287772,345,0,5,1968,151389,3840,0,0,15859,10665,1826,2410,2121,2077,2129,0,5,298,298,255,47,10,1336130,221,221,0,47,6,151646,151640,128,11,0,0,4,287824,144329,6,6,942,942,29,29,571,0,0,0,11,381721,309,76,1,0,0,3,0,0,3,1,0,0,1,5.0
5.009831137,1,0,1,0,1,0,1,0,8,583538,2,0,8,554,230770,5613,0,0,22400,17629,7766,8261,1424,114,1455,126,7,102,102,86,3216,1043,2137258,193,193,14,123,44,396632,396598,116,14,13,16,29,582710,377269,15,20,215,215,30,30,28,0,16,0,84,652759,455,75,1,6,6,26,0,0,26,1,1,0,2,14.0
5.01401047,1,5,7,5,2,0,1,0,76,248360,509,2,10,2517,112954,4694,0,1,16765,11195,4829,5401,2665,1856,2694,252,9,466,466,333,1657,707,1069592,389,389,7,47,44,155883,155871,216,16,7,8,16,248415,144016,10,13,831,831,38,38,217,0,8,0,8,288873,354,80,1,0,0,278,0,0,278,1,0,0,1,2.0
5.010544269,1,0,0,0,0,0,0,0,16,578231,2,0,5,2879,219268,5475,0,0,23066,18015,4757,5667,996,410,1116,315,5,101,101,74,1848,750,2079424,199,199,8,130,135,400456,400436,121,11,8,13,21,577744,384247,12,16,221,221,30,30,24,0,9,0,72,619325,579,67,1,0,0,29,0,0,29,1,0,0,1,12.0
5.011015243,1,0,0,0,0,0,0,0,10,281121,334,0,4,1944,148480,4063,0,0,16297,11081,4901,5652,3115,2396,3145,63,4,292,292,253,1713,783,1334313,209,209,7,45,44,151672,151656,120,10,7,8,17,280965,141729,10,13,1028,1028,34,34,672,0,8,0,10,384830,332,78,1,0,0,19,0,0,19,1,0,0,1,7.0
5.010721798,1,0,0,0,0,0,0,0,16,267447,340,0,5,2055,134732,4116,0,0,16206,10981,4755,5275,3037,2429,3040,0,5,301,301,254,1710,771,1215058,225,225,7,46,45,150474,150454,130,12,7,8,17,267262,140492,10,13,945,945,31,31,575,0,8,0,13,341087,342,71,1,0,0,22,0,0,22,1,0,0,1,5.0
5.010250967,1,0,0,0,0,0,0,0,13,284138,342,0,6,2085,149635,4353,0,0,16712,11475,7476,7918,3615,2471,3612,126,5,339,340,294,2898,1135,1321231,247,247,12,47,46,154865,154844,142,11,12,14,27,283835,143048,15,19,1062,1062,32,32,689,11,14,2,47,378638,379,64,1,0,0,24,0,0,24,1,0,0,1,7.0
5.010148719,1,5,8,5,3,0,2,0,13,630603,3,2,13,2338,263838,5673,2,1,19077,14961,6822,7254,1292,358,1307,126,11,87,87,77,2510,955,2347776,169,169,11,109,44,404626,404599,106,15,11,13,25,630149,388269,14,18,192,192,30,30,24,0,14,0,74,701292,532,79,3,1,0,20,1,5,25,1,2,2,3,9.0
5.010421255,1,0,0,0,0,0,0,0,44,275634,344,0,5,611,145620,4220,0,0,16720,11475,7082,7640,3338,2254,3342,63,5,302,302,257,2514,954,1292505,227,227,11,46,45,150186,150157,135,11,11,13,26,275460,138287,14,18,1051,1051,39,39,677,0,13,0,13,367276,355,73,1,0,0,27,0,0,27,1,0,0,1,6.0
5.01046512,1,0,0,0,0,0,0,6,23,325992,331,0,5,2276,153885,3960,0,0,16961,11736,6407,6851,3306,2467,3306,126,5,298,298,256,2399,806,1448283,215,215,9,47,44,192851,192832,128,12,9,12,20,325743,180342,11,15,1208,1208,27,27,857,0,12,0,17,410841,378,77,1,0,0,24,0,0,24,1,0,0,1,4.0
5.011978681,1,0,0,0,0,0,0,0,21,235783,343,0,5,568,102050,4105,0,0,16245,11025,4726,5205,2923,2303,2922,189,5,299,299,254,1653,695,1035243,221,221,7,46,44,151168,151143,128,12,7,8,17,235594,141324,10,13,1032,1032,27,27,662,0,8,0,10,290679,338,71,1,0,0,18,0,0,18,1,0,0,1,6.0
5.014701744,1,0,0,0,0,0,0,0,0,588684,3,0,5,442,285956,4467,0,0,22256,17292,2155,2616,411,73,365,63,5,14,14,14,644,283,2333470,23,23,3,129,17,341995,341965,29,12,3,3,8,587838,327478,8,9,46,46,32,32,25,0,3,0,11,776809,237,68,1,0,0,56,0,0,56,1,0,0,1,10.0
5.010501834,1,0,0,0,0,0,0,0,2,289075,335,0,5,1750,150073,4052,0,0,15922,10810,1873,2373,2221,2186,2226,63,5,294,294,252,39,5,1321138,211,211,0,46,6,153031,153025,127,12,0,0,4,288883,146251,6,6,1019,1019,28,28,661,0,0,0,11,380267,328,61,1,0,0,4,0,0,4,1,0,0,1,7.0
