seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
-0.15888801001300976,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5998807823433389,0.9591707889852167,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,-1.3233674463308986,0.7880726090247294,1.0999274714419065,-0.018832032565821864,-0.692037997309334,0.9629752599714688,0.9804310707379235,-0.6089540954870172,-0.6515525012924706,-0.9606534324865916,-0.895800582940742,-0.9711479007275332,-0.19941394630863707,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9462275643373054,-0.4982483953578915,-0.36931103408230964,0.7985102103861491,-0.4818560258402604,-0.4817895897193271,-0.3318833202220565,1.0037536692532905,-1.0578360395805322,1.006309563122269,1.0063410481434278,-0.6268174979818241,-0.7690578483853654,-0.5099875692371532,-0.4999581488038765,-0.4766513822408585,0.9593035656104149,1.0148925389914711,-0.12520381109501225,-0.3812034385252461,-0.992219610594382,-0.9921937619192308,-0.35605787541522904,-0.3560098931532665,-0.8689980404475053,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,0.665026186412118,0.9835213705923378,-0.3111185100830657,-0.79587414599597,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.23617018822412675,-0.4385429029035727,-0.02229075402021589,-0.1460089915600864,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1169403412264745,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,0.8542197633224963,-0.9332896040418897,1.5048999373012333,-0.01956118645687013,-0.4000377629736092,0.5104621145530632,-0.7345940076346433,0.0228190653825933,-0.018832032565821864,-0.692037997309334,-0.9087863425868562,-0.9609435920517924,-0.5452386797119192,-0.5010818321116038,2.316310868360435,0.48424085870933076,2.2819094495572556,-0.19941394630863707,-0.35241968848933286,1.771147039879255,1.77115907081611,1.4182764429807215,1.6514429715268204,2.8506637669705084,-1.0008243376732493,2.0591894268017525,2.059342690084234,-0.9168078905852971,-0.9973987822371113,-1.0578360395805322,-0.9952476827640573,-0.9952532335385598,1.6697471285177554,-0.3035933111021208,-0.9000377515188119,-0.8345634702054541,-1.0504337982312695,-0.9339917797272539,-1.0002938168340307,-0.9757282865590101,-0.9056401217034695,0.4881563759706471,0.4882612720943797,0.6899120194513954,0.6900322205451298,-0.27976707963474934,-0.14439472427535618,-0.8135417179864618,-0.1373751264256924,-0.6760707486542282,-1.0964884239624326,-0.8600530609067414,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.05886882163752,-0.4385429029035727,-0.02229075402021589,0.5985705175100101,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.12126798912842246,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.41811821413510947,-1.0819113485883278,0.7115949691665416,-0.006329469567271906,0.6317289847924625,-1.436482166908788,-1.0142877768817178,-1.2213921401214358,-0.018832032565821864,1.4450073607056724,-1.1189175228059312,-1.0859114757506945,-0.2981138885270752,-0.2691637364933875,0.5072699957938598,0.7482979397038152,0.5194542408941706,-0.19941394630863707,-0.21825896885763865,0.49201495307087306,0.4919104879514307,0.6332237290885703,-0.48878480315690903,-0.38685858068205253,-1.129133666754451,-0.2895606942889729,-0.2894876874639225,-0.5268581770098034,-1.0209417522546453,-1.0578360395805322,-1.09530431310303,-1.0953117152744503,-0.35518082172918564,1.558264838030858,-0.5099875692371532,-0.3326554881030877,-0.4766513822408585,-1.0813304344049839,-1.0775699908233036,-0.12520381109501225,-0.3812034385252461,1.0005942174739264,1.0007264761760142,-0.7047145070374371,-0.7046905977193986,1.1281847951494148,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.8250815192171557,-0.9816911787156366,-0.9259252070055825,0.08960050463580325,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.25731368226268425,-0.4385429029035727,-0.02229075402021589,-0.15816539170816962,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.14930229978737222,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5271757550600471,0.8158421950514507,-0.974178088119678,-0.01956118645687013,-0.6579794499151271,-0.011693716801435548,0.5398721942889413,0.45164914106602083,-0.018832032565821864,-0.692037997309334,1.0038421515726959,1.0024344452943892,0.6271249705498824,0.6216962498496027,-0.400046485114724,-0.7762885095854403,-0.40060951587185506,-0.005586898263122518,-0.35241968848933286,-0.9497813297478234,-0.9500171054509534,-0.9555734299788786,0.6657734453629531,0.3632990364569555,0.7074037013496858,-0.5642683107908122,-0.5642046906859292,0.8379658205044246,1.0037536692532905,0.9612841771400552,0.9425387607784068,0.9425024545286261,-0.7009002278689073,-0.7690578483853654,0.8551880687486525,1.0057657975032228,1.01518289933421,0.8162437171532309,0.9303770404684168,1.0088288228569848,0.8424821555572751,-1.004597336234558,-1.0045721484912509,-1.2276994544707494,-1.2277116545685967,-0.85349196253138,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.665026186412118,0.6954386860512134,-0.15741683585243652,-0.732625956665129,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.16216795908917553,-0.4385429029035727,-0.02229075402021589,-0.10346159104179517,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.10729621609916327,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,2.4450862136147666,0.19987451777287046,-0.6327378958160932,0.8454651825392708,-0.01956118645687013,-0.6579794499151271,0.49103837465585,-0.3666446978333261,-1.0724089213394,-0.018832032565821864,-0.692037997309334,-0.8679194509856292,-0.8791361738290348,1.2442542833429735,1.245206209299371,1.1559523488625545,1.1334821220719162,1.1697832662061503,0.3820671978279066,-0.35241968848933286,0.7729803825432344,0.772901506152921,0.9603290265436333,0.6730531316714012,0.3578154281445358,-0.44115951793553526,-0.042323839437317635,-0.042242384564116504,0.8379658205044246,-0.9973987822371113,1.0130564903893011,-0.7486072979840749,-0.7485999586394765,-0.2317096052507136,-0.3035933111021208,0.8551880687486525,1.0057657975032228,1.1299393825322923,-0.6331445846162744,-0.7575425067329858,1.0088288228569848,0.8424821555572751,1.6145294092266476,1.6146944501482139,1.2128969668847074,1.213053277394328,1.742225480627971,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8037942662795946,-0.5338132309597015,-0.0695873077206484,-0.22664044201840144,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
2.864589930055316,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5998807823433389,1.3060184791922824,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,1.2154296155283932,1.6456713848150297,0.5462736178600166,-0.018832032565821864,-0.692037997309334,0.7450185047649249,0.8255611652058755,-0.2576090884986201,-0.3984672778995756,-0.7754154760607251,-0.8925705269041123,-0.9916251447384425,-0.19941394630863707,-0.38595986839725643,-0.9054183671995558,-0.9056501025770339,-0.8994982361294392,0.0018660540324901605,-0.08526012349897183,1.4764755668903664,-0.5367975491406283,-0.5367329903637285,-0.3318833202220565,0.8860388191656197,-0.43656828058958214,1.0940849643899273,1.0940181566296496,-0.7255944711646016,-1.23452238566861,-0.3149624780963238,-0.4999581488038765,-0.24713841584469412,1.306415352981048,1.0930279042591364,-0.6922201280710109,-0.730827893977395,-0.9847929752102765,-0.9847667299760187,0.5155837036402913,0.5156918682620638,-0.8224798066991298,-0.14439472427535618,-0.3205949393074014,-0.1373751264256924,0.7714624510999233,1.3820276324989096,-0.17937421788538355,-0.9856187139884928,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.25731368226268425,-0.4385429029035727,-0.02229075402021589,-0.15816539170816962,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.09957741316361474,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5998807823433389,-1.2397897447470714,0.701678657064858,-0.01956118645687013,-0.6579794499151271,-1.3039437064336854,-1.4293210175601936,-1.5092921439840188,-0.018832032565821864,-0.692037997309334,-1.155147036636806,-1.1031192430320331,-1.0972872463918748,-1.0744349018344168,0.20110310932393707,0.6748141648704877,0.1953488960318484,-0.19941394630863707,-0.35241968848933286,0.5141964343450068,0.5140939893883905,0.6332237290885703,-1.1257573551461142,-0.661038996303035,-1.3330193692275645,-0.262089932638789,-0.2620159871417218,-1.306757604160791,-1.0209417522546453,-1.0060637263312864,-1.1314569209861804,-1.1314483392849157,-0.42926355161626883,-0.3035933111021208,-1.2900879338004707,-1.3364714523078205,-1.3947032478255161,-1.2398627517846779,-1.1060764262083822,-1.2592364450470095,-1.2552645771556183,1.0055453077299967,1.0056778308048222,1.0385686510736034,1.038712925111262,1.1312860107326397,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.8037942662795946,-1.1836951570526781,-1.2113711734338939,-0.35313682068008334,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1495425529633052,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,0.12017677063478718,-0.6725858096266306,1.3511693083967715,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,1.3593938053547976,1.8173043131181739,1.3052827189522804,-0.018832032565821864,-0.692037997309334,1.0319562543054548,1.0461590998617252,-0.8897570350101273,-0.9018767949756248,-1.1221250095974413,-0.8505797984279252,-1.1144886088038979,-0.005586898263122518,-0.35241968848933286,-0.8758430588340441,-0.8760721006610875,-0.890152370487866,-0.6038038468303883,-0.5173684585176402,1.5483963852767146,-0.42691450253989255,-0.42684618907492583,-0.9168078905852971,1.0037536692532905,-1.0578360395805322,1.082220048168488,1.082211305743281,-0.5774290113904352,-0.3035933111021208,-0.9000377515188119,-0.8345634702054541,-0.9356773150331873,1.3483947717489941,1.0868604421122603,-0.9757282865590101,-0.9056401217034695,-0.9897440654663469,-0.9897180846048267,-0.5303861912263331,-0.5303502454363325,-0.8658968248642802,-0.14439472427535618,-0.8135417179864618,-0.1373751264256924,0.7927497040374843,1.4760691830403132,-0.0695873077206484,-1.0488669033193336,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1525172828952133,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.4544707277767554,0.7863354251697513,-0.974178088119678,-0.01956118645687013,-0.4000377629736092,0.9937704661131355,0.3660538535290042,0.43956942062423415,-0.018832032565821864,-0.692037997309334,0.9316729600215928,0.9536320889063304,-0.6958801270087579,-0.6938867568418274,-0.970439588675128,-0.9458664515085037,-0.9824456905266556,-0.19941394630863707,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9462275643373054,-0.4960644894653571,-0.379181529044665,0.6431263161567888,-0.45438526419007647,-0.4543178893971265,-0.5268581770098034,1.0037536692532905,-1.0578360395805322,0.9579423362237842,0.9579812526934777,-0.6021232546861296,-0.3035933111021208,-0.5099875692371532,-0.4999581488038765,-0.36189489904277633,0.7862984408805703,0.9676540323685703,-0.12520381109501225,-0.3812034385252461,-0.9946951557224173,-0.9946694392336348,-1.5763560860929575,-1.5763923591347289,-0.8720992560307302,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,0.686313439349679,0.7712728571709648,-0.33307589211601274,-0.9856187139884928,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.25202780875304487,-0.4385429029035727,-0.02229075402021589,-0.1551262916711488,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.16356563220245884,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.563528268701693,1.110636329593992,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,1.3651066700304486,1.153016976697956,0.16173585046314023,-0.018832032565821864,-0.692037997309334,0.8595037684704899,0.8833905470529972,-1.6393233905928861,-1.6477879715572297,-1.2395588838598774,-0.9579791616458653,-1.2507681982558112,-0.19941394630863707,-0.35241968848933286,-0.9275998484736896,-0.9278336040139937,-0.9555734299788786,-1.1439565709172343,-0.6654258829529707,1.110424839630929,-0.5093267874904442,-0.5092612900415278,-1.306757604160791,1.0037536692532905,-1.0578360395805322,1.0300227430511526,1.030104625315287,-0.6515117412775184,-0.3035933111021208,-1.2900879338004707,-1.3364714523078205,-1.3947032478255161,1.110946495593337,1.0560231313778796,-1.2592364450470095,-1.2552645771556183,-1.0120239716186634,-1.011999180434463,-1.7506844019040615,-1.7507327114177949,-0.8876053339468554,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.6437389334745569,1.2157462146886637,-0.6624366226102181,-1.1753632819810156,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2784571763012417,-0.4385429029035727,-0.02229075402021589,-0.17032179185625282,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.10456606637284349,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,1.2826314921247772,0.7815147360392045,-0.9254134977215913,1.5346488736062842,-0.01956118645687013,-0.6579794499151271,0.6304322727417336,-0.8193763033914829,0.05704493996765559,-0.018832032565821864,-0.692037997309334,-0.7690853372550023,-0.8582611774549518,0.8246427594526858,0.845331556338597,0.656159372090877,0.5585321475518157,0.652203271033858,0.18824014978239204,-0.35241968848933286,1.7859346940620109,1.7859480717740832,1.4743516368301608,0.5660417429372148,0.22291866365901244,-0.883425200388213,2.0729248076268445,2.073078540245335,0.44801610692893085,-0.9973987822371113,0.9612841771400552,-0.9228009206287988,-0.9228051308853199,1.7685241017005329,-0.3035933111021208,0.4651378864669937,0.8384631368024339,0.5561569665418813,-0.9258926108097918,-0.9480192583615425,0.15830434739298704,0.3180454723790518,0.5277650980192098,0.5278721091248442,1.5615535985069156,1.56173398196046,-0.23324884588637387,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6760707486542282,-0.8705241290843094,0.12802913057587484,0.1528486939666442,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.1698721653399469,-0.4385429029035727,-0.02229075402021589,0.662391618287447,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.22098182913852438,1.6135275785051681,2.6906230136198026,0.0035765272594871873,4.360594165403193,-0.02706658796892018,1.911771764884154,-0.46105059011020777,4.96205380482848,-1.149233607943253,1.5792722780638606,-0.006329469567271906,3.984970915032196,0.8932240478216784,-1.082152638709632,0.495941449352572,-0.012723349889876811,1.4450073607056724,-0.9000912592674462,-0.9632003484165581,-0.12926803672306572,-0.17529212636220462,0.31993500589902124,0.5423818673686668,0.33798349224576796,-0.005586898263122518,0.08360265031367337,1.7859346940620109,1.7859480717740832,1.5304268306796003,-0.4880568345260642,-0.3682143124198257,-1.2392086617467002,2.1553370925773963,2.1554936412119368,-0.5268581770098034,-0.9738558122195772,-0.9542914130820405,-1.1300747623245953,-1.1300078701711345,1.842606831587616,1.0928003007476133,-0.5099875692371532,-0.4999581488038765,-0.4766513822408585,-1.1490336286654983,-1.1361226004190945,-0.12520381109501225,-0.3812034385252461,0.5574716395556317,0.5575802368976925,2.60752349337354,2.6077760956588563,-0.26115978613539914,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.7186452545293504,-1.2527765490402651,0.06215698447703375,1.2913161019217811,1.3459885147442716,0.4957490480761487,1.695699221111581,1.0958699362049955,1.7338268377682486,0.010795577706936389,0.6350397179542597,0.04736606472382888,3.3907089153552863,2.711694079084281,0.8871421697198322
-0.1162817054831201,1.6135275785051681,1.392742880659602,0.009981750323906101,0.7822468339207421,-0.02706658796892018,0.6318409678563764,1.2826314921247772,2.8899605272546656,-0.9126704920999776,1.539607029657126,-0.006329469567271906,0.6317289847924625,1.0760357174425095,-0.7456576581971585,0.302665922283985,-0.018832032565821864,1.4450073607056724,-0.7995181288729372,-0.8844959701953534,0.7650233346917014,0.7629638199980003,0.6365870597138044,0.5076587649748967,0.6366688100600648,0.09132662575963475,-0.21825896885763865,1.778540866970633,1.7785535712950966,1.4930433681133073,0.5864248646008693,0.22620882864646424,-0.7982766161172049,2.0729248076268445,2.073078540245335,0.44801610692893085,-0.9973987822371113,0.9612841771400552,-0.9422177519469718,-0.94226395353796,1.7685241017005329,1.0928003007476133,0.4651378864669937,0.5038578154008563,0.44140048334379905,-0.9125659122687162,-0.9663344942266796,0.15830434739298704,0.3180454723790518,0.5228140077631394,0.5229207544960361,0.3412553878291872,0.3413515159789977,-0.24875492380249903,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6760707486542282,-0.9569002241947443,0.08411436650998078,0.5323378299516899,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.1064416832242743,-0.4385429029035727,-0.015673487674785432,0.6289615178802181,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.1296597631384567,1.2365094879236989,1.392742880659602,0.0035765272594871873,1.4979163002172322,0.02155663109479099,1.911771764884154,-0.1704369097377103,-0.4544707277767554,0.9728871744670933,-0.9543454639163107,-0.006329469567271906,1.9214374195000523,-0.11109756215776245,0.9518614676168838,0.5744596322241855,-0.012723349889876811,1.4450073607056724,0.706180465938227,0.7685780669955409,0.04731468699649134,0.018893263222889305,-0.544042783317473,-0.8820728447850655,-0.5552480137473421,-0.19941394630863707,-0.15117860904179153,-0.9423875026564454,-0.9426226049719668,-0.9462275643373054,0.20132945888396697,0.1911137354469785,0.962884206913803,-0.5367975491406283,-0.5367329903637285,0.8379658205044246,0.8624958491480855,1.0130564903893011,0.9514894870507207,0.9514616728316817,-0.5774290113904352,1.0928003007476133,0.8551880687486525,0.6711604761016451,0.44140048334379905,0.9731523803867356,0.9518227950508648,-0.12520381109501225,0.6676699278312007,-0.9897440654663469,-0.9897180846048267,0.3412553878291872,0.3413515159789977,-0.8379858846152549,-0.14439472427535618,0.6652986180507193,-0.1373751264256924,0.686313439349679,0.9149116989389644,-0.0037151616218073272,0.5323378299516899,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,-0.17273970610845427,1.7338268377682486,0.010795577706936389,-0.09434429093073277,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
0.4114096695205021,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,2.735699893987264,0.7088097087559128,-0.6202875403485456,0.6768878768106489,-0.01956118645687013,-0.6579794499151271,0.4007751127805646,-0.30478972026159273,-1.7629662732615392,-0.018832032565821864,-0.692037997309334,-1.027908984062773,-1.0162341229885528,-0.29083212672420683,-0.11409151779628639,0.5834622118331785,0.8484296768393382,0.7934256435228874,-0.1025004222858798,-0.35241968848933286,0.44025816343122753,0.44014898459852464,0.6145319978054238,-0.5572138544563208,-0.3451831575076632,-0.44532333192582974,-0.45438526419007647,-0.4543178893971265,-0.3318833202220565,-1.0209417522546453,0.44356104464759694,-0.7904467393965188,-0.7903985421723191,-0.6021232546861296,-0.3035933111021208,-0.5099875692371532,-0.3326554881030877,-0.7061643486370229,-0.6208684858168508,-0.7716213341165444,-0.40871196958301154,-0.20639121079917164,1.4041080733436584,1.4042618784238712,0.6899120194513954,0.6900322205451298,1.6802011689634704,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.8037942662795946,-0.4085868644108382,-0.2891611280501187,-0.22664044201840144,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.19916907365665112,-0.4385429029035727,-0.02229075402021589,-0.12473529130094078,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.13711862029202065,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.5271757550600471,0.8230821053846491,-0.9692199320688362,-0.012945328012071019,0.6317289847924625,0.7789667543086589,0.4242794854135633,0.5563400515615055,-0.018832032565821864,1.4450073607056724,0.9079063989485389,0.914420947068526,-0.2953832278509996,-0.3248424856398243,-0.6740588583937416,-0.8384670882905635,-0.6816420371250232,-0.005586898263122518,-0.21825896885763865,-0.9275998484736896,-0.9278336040139937,-0.9555734299788786,0.03244073652797201,0.09350550748590873,0.6711848185702597,-0.5093267874904442,-0.5092612900415278,0.05806639335343716,1.0037536692532905,0.9612841771400552,0.9868177954911186,0.9867906349691022,-0.5527347680947409,1.0928003007476133,0.07508770418533497,0.001949833298489909,-0.017625449448529732,0.8233368572271718,0.9906735531540142,-0.12520381109501225,-0.03157898307309717,-0.9872685203383117,-0.9872424072904227,-1.4020277702818533,-1.4020520068516626,-0.84728953136493,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.6437389334745569,0.7713548954899584,-0.04762992568770138,-0.10014406335671958,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.2044549471662905,1.7338268377682486,0.010795577706936389,-0.11257889115285757,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1247862764171965,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.30906067321017183,-1.083533648355433,0.6868041889123325,-0.01956118645687013,-0.6579794499151271,0.39734739397517405,-0.9641793912652473,-1.2817907423303694,-0.018832032565821864,-0.692037997309334,-1.173406711607567,-1.1400736285050719,-1.1113956598849322,-1.0693731973665588,0.21088926551247342,0.662701454733126,0.21723836376764794,-0.19941394630863707,-0.35241968848933286,0.499408780162251,0.4993049884304173,0.6332237290885703,-1.1235734492535798,-0.6544586663281314,-1.1242661095545294,-0.262089932638789,-0.2620159871417218,-1.306757604160791,-1.0209417522546453,-0.9542914130820405,-1.1247792628741844,-1.124753904790811,-0.42926355161626883,-0.7690578483853654,-1.2900879338004707,-1.3364714523078205,-1.3947032478255161,-1.083036863076273,-1.1002322241464457,-1.2592364450470095,-1.2552645771556183,0.785221791334867,0.7853425498228634,1.5615535985069156,1.56173398196046,0.8676826861585122,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.7612197604044725,-0.9316580589193869,-1.0796268812362115,-0.35313682068008334,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.09336647707314592,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.41811821413510947,-1.0505850581835223,0.6768878768106489,-0.01956118645687013,-0.6579794499151271,0.22596145370564488,-0.9215053105241177,-1.0583159141573155,-0.018832032565821864,-0.692037997309334,-1.106164733937463,-1.0946564066641615,0.08417860612351229,0.09757975995049845,0.8176309492017267,0.8056314343539938,0.8343801315447058,-0.1025004222858798,-0.35241968848933286,0.4476519905226055,0.4475434850775112,0.6332237290885703,0.0317127678971272,0.09898911579832838,-1.0523322588865214,-0.45438526419007647,-0.4543178893971265,0.05806639335343716,-1.0209417522546453,0.9612841771400552,-1.0913576672862144,-1.09139830207516,-0.503346281503352,-0.7690578483853654,0.07508770418533497,0.001949833298489909,0.09713103374955247,-1.0498761148670415,-1.079364934979153,-0.12520381109501225,-0.03157898307309717,0.9857409467057154,0.9858724122895899,-0.5303861912263331,-0.5303502454363325,1.15609573539844,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8250815192171557,-0.951352382872799,-0.7722235327749533,-0.6061295780034471,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.19388320014701177,-0.4385429029035727,-0.02229075402021589,-0.12169619126391998,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1211157188908885,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,3.7987733682958127,-1.186565588466283,1.5247325615046006,-0.01956118645687013,-0.6579794499151271,0.791535056595091,-1.1725350538870039,0.4878883023913809,-0.018832032565821864,-0.692037997309334,-0.8855994537350962,-0.9640466320533453,1.0025908135102808,1.0073060993100498,0.855377551643224,0.8137065744455682,0.8590940467302859,0.28515367380514933,-0.35241968848933286,1.7267840773309875,1.7267920679421904,1.399584711697575,0.6657734453629531,0.37755641806924656,-1.3232951150624377,2.0179832843264767,2.0181351396009335,0.8379658205044246,-0.9973987822371113,1.0130564903893011,-1.122231428232949,-1.122247655061053,1.6203586419263665,-0.7690578483853654,0.8551880687486525,0.8384631368024339,1.1299393825322923,-1.1863331031297222,-1.145148362264385,1.0088288228569848,0.8424821555572751,0.4931074662267174,0.4932126267231878,0.5155837036402913,0.5156918682620638,-0.2549573549689491,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8037942662795946,-1.3178688277667858,-0.48677756634664193,-0.16339225268756052,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.14344279779175,-0.4385429029035727,-0.02229075402021589,0.647196118102343,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
